Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
455278,42.692703,2.846391,42.2,6,1.2,4.4,0.78,0.33,18.00
455360,42.692701,2.846378,42.0,6,0.7,4.3,0.85,0.01,18.00
455442,42.692700,2.846366,41.4,6,0.7,4.5,1.44,0.09,18.00
455524,42.692699,2.846353,41.1,6,0.3,4.4,1.31,-0.10,18.00
455606,42.692699,2.846353,41.1,6,0.6,4.4,1.02,0.11,18.00
455689,42.692697,2.846341,40.7,6,0.4,4.2,1.03,-0.07,18.00
455772,42.692695,2.846328,40.6,6,0.7,4.3,1.19,-0.14,18.00
455855,42.692693,2.846315,40.4,6,0.7,4.5,1.48,-0.02,18.00
455938,42.692691,2.846302,40.4,6,1.2,4.4,1.56,0.21,18.00
456021,42.692689,2.846289,40.3,6,0.8,4.0,1.12,0.05,18.00
456104,42.692689,2.846289,40.3,6,0.8,3.9,1.24,0.32,18.00
456187,42.692687,2.846275,40.3,6,0.7,4.0,1.13,0.10,18.00
456270,42.692685,2.846262,40.2,6,0.7,3.5,1.26,-0.09,18.00
456353,42.692683,2.846249,40.2,6,0.7,3.1,1.34,0.02,18.00
456436,42.692681,2.846236,40.2,6,0.7,3.0,1.39,-0.06,18.00
456519,42.692678,2.846223,40.1,6,0.1,2.9,1.17,-0.15,18.00
456602,42.692678,2.846223,40.1,6,0.1,2.7,0.69,-0.24,18.00
456685,42.692676,2.846210,40.1,6,0.3,2.4,1.46,-0.10,18.00
456768,42.692674,2.846197,40.1,6,-0.2,2.2,1.00,-0.44,18.00
456858,42.692672,2.846184,40.0,6,-0.3,2.2,1.02,-0.75,18.00
456941,42.692670,2.846171,40.0,6,0.1,2.2,0.65,-0.23,18.00
457024,42.692668,2.846158,40.0,6,0.5,2.0,0.65,-0.12,18.00
457107,42.692668,2.846158,40.0,6,1.0,1.9,1.18,0.19,18.00
457190,42.692666,2.846145,39.9,6,1.7,1.9,2.08,0.65,18.00
457273,42.692664,2.846132,39.9,6,0.9,1.8,1.13,-0.07,18.00
457356,42.692661,2.846119,39.7,6,1.7,2.1,2.02,0.61,18.00
457439,42.692659,2.846107,39.6,6,3.2,2.3,0.71,0.68,18.00
457522,42.692657,2.846094,39.6,6,2.0,2.5,0.84,-0.22,18.00
457605,42.692657,2.846094,39.5,6,1.7,3.0,0.87,0.04,18.00
457688,42.692655,2.846081,39.4,6,1.5,3.0,1.20,0.14,18.00
457771,42.692653,2.846069,39.3,6,0.6,2.8,1.06,0.03,18.00
457854,42.692650,2.846056,39.2,6,1.1,2.7,1.11,0.50,18.00
457937,42.692648,2.846044,39.0,6,0.0,2.4,0.36,0.06,18.00
458020,42.692648,2.846044,39.0,6,-0.4,2.3,1.35,-1.15,18.00
458103,42.692646,2.846032,38.7,6,0.8,2.0,1.04,-0.02,18.00
458186,42.692644,2.846020,38.5,6,1.3,1.9,1.16,-0.21,18.00
458269,42.692642,2.846009,38.1,6,1.5,1.6,0.86,-0.20,18.00
458352,42.692639,2.845996,38.2,6,2.5,1.5,1.10,0.09,18.00
458435,42.692638,2.845985,38.0,6,1.8,1.6,0.99,-0.27,18.00
458525,42.692635,2.845973,37.8,6,2.0,2.2,1.04,0.11,18.00
458608,42.692635,2.845973,37.8,6,1.9,2.6,0.94,0.08,18.00
458689,42.692633,2.845961,37.7,6,1.6,3.1,0.83,-0.03,18.00
458771,42.692630,2.845949,37.6,6,1.6,3.2,1.06,0.06,18.00
458853,42.692628,2.845937,37.5,6,1.3,3.5,0.79,-0.05,18.00
458936,42.692626,2.845925,37.5,6,1.4,3.6,0.99,0.17,18.00
459018,42.692626,2.845925,37.5,6,1.2,3.7,0.97,0.09,18.00
459100,42.692624,2.845913,37.4,6,0.9,3.7,0.81,-0.11,18.00
459183,42.692622,2.845902,37.3,6,0.8,3.8,0.89,-0.21,18.00
459265,42.692619,2.845890,37.2,6,1.2,3.8,1.00,0.28,18.00
459347,42.692617,2.845878,37.1,6,1.1,3.8,1.12,0.18,18.00
459429,42.692616,2.845866,37.1,6,1.0,4.0,1.18,0.19,18.00
459512,42.692613,2.845854,37.1,6,0.5,4.1,1.29,-0.07,18.00
459594,42.692613,2.845854,37.0,6,1.0,4.2,0.99,0.08,18.00
459677,42.692611,2.845843,36.9,6,0.9,4.4,0.85,-0.01,18.00
459760,42.692609,2.845831,36.7,6,0.8,4.7,1.11,-0.06,18.00
459843,42.692607,2.845820,36.7,6,0.5,4.7,0.81,-0.24,18.00
459926,42.692604,2.845809,36.4,6,0.7,4.8,1.10,-0.69,18.00
460009,42.692602,2.845798,36.1,6,1.6,4.9,0.69,-0.07,18.00
460092,42.692602,2.845798,36.1,6,2.2,5.0,1.10,0.10,18.00
460182,42.692601,2.845788,35.7,6,2.0,5.2,1.13,0.41,18.00
460265,42.692599,2.845777,35.6,6,1.7,5.3,0.78,-0.34,18.00
460348,42.692596,2.845766,35.4,6,2.0,5.2,0.94,-0.21,18.00
460431,42.692594,2.845755,35.4,6,2.1,5.1,1.32,-0.24,18.00
460514,42.692592,2.845744,35.2,6,1.7,4.7,0.64,-0.29,18.00
460597,42.692592,2.845744,35.2,6,2.2,4.3,1.04,0.10,18.00
460679,42.692590,2.845733,35.0,6,2.1,3.8,0.82,-0.03,18.00
460762,42.692588,2.845722,34.8,6,2.0,3.5,0.98,-0.14,18.00
460845,42.692585,2.845711,34.7,6,1.7,3.5,0.95,-0.18,18.00
460928,42.692583,2.845700,34.6,6,1.6,3.3,1.11,0.12,18.00
461011,42.692581,2.845689,34.5,6,1.8,3.5,1.07,0.38,18.00
461094,42.692581,2.845689,34.5,6,1.4,3.3,1.17,0.18,18.00
461177,42.692578,2.845679,34.4,6,1.3,3.3,1.08,-0.06,18.00
461260,42.692576,2.845668,34.3,6,1.5,3.4,1.11,-0.09,18.00
461343,42.692574,2.845657,34.1,6,1.4,3.4,0.91,0.08,18.00
461426,42.692571,2.845647,34.0,6,1.7,3.6,0.98,0.29,18.00
461509,42.692571,2.845647,34.0,6,1.8,3.7,0.87,-0.18,18.00
461592,42.692569,2.845636,33.9,6,2.1,3.6,0.87,0.02,18.00
461675,42.692567,2.845626,33.6,6,2.0,3.5,1.39,0.18,18.00
461758,42.692564,2.845616,33.4,6,1.9,3.3,0.98,0.08,18.00
461849,42.692562,2.845606,33.3,6,2.0,3.3,0.90,0.06,18.00
461932,42.692560,2.845596,33.1,6,2.1,2.9,0.95,-0.16,18.00
462015,42.692558,2.845587,32.7,6,2.3,2.7,0.89,-0.22,18.00
462098,42.692558,2.845587,32.7,6,2.7,2.6,1.20,0.23,18.00
462181,42.692556,2.845578,32.3,6,2.5,2.5,1.07,0.32,18.00
462264,42.692554,2.845568,32.1,6,2.1,2.0,0.88,-0.15,18.00
462347,42.692552,2.845558,31.9,6,2.2,1.7,1.00,-0.35,18.00
462429,42.692550,2.845548,31.8,6,2.7,1.3,0.81,0.10,18.00
462511,42.692550,2.845539,31.8,6,2.6,1.2,0.85,-0.08,18.00
462593,42.692548,2.845539,31.6,6,2.6,0.9,1.11,-0.15,18.00
462675,42.692546,2.845530,31.3,6,3.1,0.8,1.20,0.21,18.00
462758,42.692543,2.845520,31.4,6,2.5,0.7,0.55,-0.01,18.00
462840,42.692541,2.845510,31.3,6,2.2,0.6,1.04,-0.42,18.00
462922,42.692539,2.845500,31.1,6,2.6,0.6,1.46,-0.22,18.00
463004,42.692539,2.845500,31.1,6,2.3,0.6,1.39,0.08,18.00
463086,42.692537,2.845491,31.0,6,1.9,0.6,0.71,-0.02,18.00
463169,42.692535,2.845481,30.9,6,1.8,0.5,1.14,-0.10,18.00
463252,42.692533,2.845473,30.6,6,1.6,0.1,1.33,0.59,18.00
463335,42.692530,2.845464,30.4,6,1.5,-0.4,1.26,0.17,18.00
463418,42.692529,2.845455,30.2,6,1.8,-0.4,1.22,0.16,18.00
463508,42.692529,2.845455,30.2,6,1.7,-0.7,1.06,-0.00,18.00
463591,42.692526,2.845446,30.1,6,0.9,-1.1,0.44,-0.18,18.00
463674,42.692526,2.845438,29.8,6,1.0,-1.3,0.55,-0.24,18.00
463757,42.692524,2.845429,29.8,6,0.8,-1.4,1.60,-0.18,18.00
463840,42.692522,2.845420,29.8,6,1.0,-1.6,1.45,0.37,18.00
463923,42.692520,2.845411,29.7,6,0.9,-1.4,1.38,-0.06,18.00
464006,42.692520,2.845411,29.7,6,0.3,-1.3,1.58,0.16,18.00
464089,42.692518,2.845401,29.7,6,-0.0,-1.1,1.09,0.10,18.00
464172,42.692516,2.845392,29.7,6,-0.7,-0.9,0.49,-0.23,18.00
464255,42.692514,2.845383,29.7,6,-0.6,-0.7,0.97,-0.19,18.00
464338,42.692512,2.845373,29.7,6,-0.5,-0.7,1.00,-0.28,18.00
464421,42.692510,2.845365,29.7,6,-0.8,-0.5,1.16,-0.95,18.00
464504,42.692510,2.845365,29.7,6,-1.0,-0.2,0.86,-0.65,18.00
464587,42.692509,2.845356,29.6,6,-0.4,-0.1,1.65,0.70,18.00
464670,42.692507,2.845346,29.6,6,-0.5,0.1,1.00,0.28,18.00
464753,42.692505,2.845337,29.6,6,-1.2,0.3,1.13,-0.45,18.00
464836,42.692504,2.845328,29.6,6,-1.4,0.8,0.77,-0.49,18.00
464919,42.692502,2.845319,29.6,6,-1.2,1.0,1.21,0.19,18.00
465002,42.692502,2.845319,29.6,6,-1.8,1.7,1.11,0.14,18.00
465085,42.692501,2.845310,29.6,6,-2.6,2.1,0.77,-0.54,18.00
465175,42.692499,2.845301,29.7,6,-2.6,2.6,1.18,-0.62,18.00
465258,42.692498,2.845292,29.7,6,-2.7,3.3,0.76,-0.23,18.00
465341,42.692496,2.845282,29.7,6,-3.5,3.9,1.12,-0.29,18.00
465424,42.692495,2.845273,29.7,6,-3.6,4.9,0.69,-0.28,18.00
465507,42.692495,2.845273,29.7,6,-3.5,5.7,1.23,-0.05,18.00
465590,42.692494,2.845264,29.5,6,-3.9,6.8,0.66,-0.13,18.00
465673,42.692493,2.845254,29.6,6,-4.3,8.0,0.89,-0.37,18.00
465756,42.692492,2.845244,29.6,6,-4.5,9.1,1.36,-0.39,18.00
465839,42.692491,2.845235,29.4,6,-4.3,10.2,1.00,0.45,18.00
465922,42.692490,2.845226,29.4,6,-4.8,11.3,1.39,0.35,18.00
466005,42.692490,2.845226,29.4,6,-4.9,12.2,1.51,0.13,18.00
466088,42.692489,2.845216,29.4,6,-5.5,13.0,0.90,-0.25,18.00
466171,42.692489,2.845207,29.3,6,-5.1,13.9,0.56,-0.07,18.00
466254,42.692488,2.845198,29.3,6,-4.9,15.0,0.81,-0.46,18.00
466337,42.692488,2.845187,29.3,6,-4.8,16.0,0.89,-0.33,18.00
466420,42.692488,2.845178,29.2,6,-4.6,16.7,0.69,-0.02,18.00
466503,42.692488,2.845178,29.2,6,-4.0,17.2,1.49,-0.16,18.00
466586,42.692489,2.845168,29.3,6,-3.5,17.7,1.47,0.30,18.00
466669,42.692492,2.845160,29.3,6,-3.6,18.3,1.21,0.23,18.00
466752,42.692494,2.845151,29.3,6,-3.6,18.7,1.00,0.08,18.00
466843,42.692495,2.845140,29.7,6,-2.9,19.0,0.89,0.00,18.00
466926,42.692495,2.845130,29.9,6,-2.4,19.0,1.24,0.09,18.00
467009,42.692495,2.845130,29.9,6,-2.8,18.8,1.21,-0.27,18.00
467092,42.692497,2.845120,29.9,6,-2.9,19.0,0.80,-0.52,18.00
467175,42.692497,2.845110,29.9,6,-2.7,18.8,1.06,-0.14,18.00
467258,42.692497,2.845100,30.0,6,-2.4,18.5,1.03,0.27,18.00
467341,42.692498,2.845090,30.1,6,-2.8,18.1,1.01,-0.30,18.00
467424,42.692498,2.845081,30.2,6,-3.0,17.6,0.92,-0.34,18.00
467507,42.692498,2.845081,30.2,6,-2.9,17.2,0.97,-0.08,18.00
467590,42.692500,2.845073,30.2,6,-2.9,16.5,1.38,0.31,18.00
467673,42.692503,2.845064,30.2,6,-3.1,16.0,1.18,0.33,18.00
467756,42.692503,2.845054,30.3,6,-3.0,15.6,1.22,0.21,18.00
467839,42.692503,2.845044,30.4,6,-3.0,15.1,0.72,0.10,18.00
467922,42.692503,2.845034,30.5,6,-3.0,15.0,1.27,0.18,18.00
468005,42.692503,2.845034,30.5,6,-3.0,14.7,1.23,0.06,18.00
468088,42.692503,2.845023,30.6,6,-2.9,14.3,1.12,0.38,18.00
468171,42.692503,2.845013,30.7,6,-3.4,13.7,1.11,-0.07,18.00
468254,42.692503,2.845003,30.7,6,-3.7,13.6,1.06,-0.29,18.00
468337,42.692502,2.844993,30.6,6,-3.8,13.3,1.20,-0.20,18.00
468420,42.692502,2.844983,30.6,6,-4.0,13.1,0.67,-0.18,18.00
468510,42.692502,2.844983,30.6,6,-3.6,12.8,1.24,0.46,18.00
468593,42.692501,2.844973,30.6,6,-3.9,12.5,1.13,0.23,18.00
468676,42.692501,2.844963,30.6,6,-4.7,12.5,1.29,0.08,18.00
468759,42.692501,2.844953,30.6,6,-5.1,12.4,0.80,0.11,18.00
468842,42.692500,2.844943,30.5,6,-5.5,12.3,1.43,0.06,18.00
468925,42.692500,2.844933,30.5,6,-5.7,12.2,1.13,0.64,18.00
469008,42.692499,2.844922,30.5,6,-6.0,12.4,1.37,0.59,18.00
469091,42.692499,2.844922,30.4,6,-6.4,12.4,1.33,0.14,18.00
469174,42.692499,2.844912,30.3,6,-6.6,12.7,1.15,0.05,18.00
469257,42.692498,2.844903,30.2,6,-6.6,12.7,1.25,-0.07,18.00
469340,42.692498,2.844893,30.1,6,-7.0,12.3,0.84,-0.12,18.00
469423,42.692498,2.844883,30.0,6,-7.3,12.0,0.91,-0.29,18.00
469506,42.692498,2.844883,30.0,6,-7.2,11.9,1.53,0.00,18.00
469589,42.692497,2.844873,29.9,6,-7.7,11.5,0.87,0.05,18.00
469672,42.692496,2.844863,29.7,6,-8.2,11.5,1.37,-0.02,18.00
469755,42.692496,2.844854,29.5,6,-8.9,11.0,1.00,-0.24,18.00
469838,42.692495,2.844844,29.3,6,-8.6,10.9,0.76,0.02,18.00
469921,42.692493,2.844835,29.0,6,-8.3,10.7,0.84,0.47,18.00
470004,42.692493,2.844835,29.0,6,-9.0,10.3,0.52,0.17,18.00
470087,42.692493,2.844835,29.0,6,-8.9,10.5,1.32,0.31,18.00
470177,42.692490,2.844819,28.1,6,-9.1,10.5,1.86,0.71,18.00
470259,42.692488,2.844811,27.6,6,-9.6,10.3,1.60,0.61,18.00
470342,42.692485,2.844805,26.8,6,-10.2,10.0,1.57,0.22,18.00
470425,42.692482,2.844799,26.0,6,-10.6,9.5,1.42,0.11,18.00
470508,42.692482,2.844799,26.0,6,-11.0,8.9,1.49,0.49,18.00
470591,42.692478,2.844795,25.3,6,-11.9,8.2,1.39,0.29,18.00
470674,42.692473,2.844791,24.4,6,-12.5,7.8,1.29,-0.19,18.00
470757,42.692468,2.844790,23.4,6,-12.4,7.5,1.02,-0.09,18.00
470840,42.692463,2.844790,22.1,6,-12.1,7.3,0.68,0.09,18.00
470923,42.692456,2.844791,21.1,6,-11.5,7.1,0.86,0.04,18.00
471005,42.692456,2.844791,21.1,6,-11.4,6.9,1.53,0.52,18.00
471088,42.692449,2.844793,20.5,6,-11.4,6.8,1.07,0.20,18.00
471171,42.692440,2.844797,20.1,6,-11.3,6.8,0.76,-0.06,18.00
471254,42.692430,2.844803,20.0,6,-11.1,6.9,1.55,0.26,18.00
471337,42.692419,2.844810,20.3,6,-11.3,6.8,1.38,0.30,18.00
471420,42.692410,2.844818,20.6,6,-11.4,6.7,0.78,-0.02,18.00
471503,42.692410,2.844818,20.6,6,-10.9,6.5,1.41,-0.06,18.00
471586,42.692396,2.844831,22.0,6,-10.6,6.1,0.57,-0.08,18.00
471669,42.692386,2.844843,22.6,6,-10.2,6.0,1.23,-0.01,18.00
471752,42.692375,2.844866,23.6,6,-9.8,5.6,1.44,0.49,18.00
471851,42.692366,2.844886,24.7,6,-10.3,5.4,0.78,-0.20,18.00
471934,42.692357,2.844907,26.3,6,-10.2,5.0,0.83,0.01,18.00
472017,42.692343,2.844936,29.5,6,-10.2,4.7,1.29,0.49,18.00
472100,42.692343,2.844936,29.5,6,-11.2,4.2,0.80,0.04,18.00
472183,42.692339,2.844957,30.4,6,-11.1,4.2,0.76,0.04,18.00
472266,42.692341,2.844973,29.3,6,-10.9,4.3,1.16,0.44,18.00
472349,42.692331,2.844983,29.3,6,-11.5,4.2,1.25,-0.10,18.00
472432,42.692323,2.844993,29.3,6,-11.0,4.3,1.66,0.24,18.00
472515,42.692323,2.844993,29.3,6,-11.1,4.5,1.29,0.49,18.00
472598,42.692315,2.845002,29.4,6,-11.3,4.7,1.44,0.46,18.00
472681,42.692306,2.845011,29.5,6,-11.9,4.9,1.08,-0.21,18.00
472764,42.692297,2.845021,29.8,6,-12.2,5.0,1.25,-0.39,18.00
472847,42.692291,2.845032,29.9,6,-12.0,4.9,1.23,-0.19,18.00
472930,42.692284,2.845042,30.1,6,-11.3,5.1,1.22,-0.09,18.00
473013,42.692284,2.845042,30.1,6,-10.9,4.8,1.40,0.19,18.00
473096,42.692279,2.845053,30.2,6,-11.3,4.6,0.93,0.08,18.00
473179,42.692274,2.845064,30.4,6,-11.2,4.2,0.96,-0.04,18.00
473262,42.692269,2.845074,30.7,6,-11.4,3.4,1.29,0.05,18.00
473345,42.692264,2.845085,31.0,6,-11.8,2.8,0.75,-0.21,18.00
473428,42.692260,2.845095,31.0,6,-10.7,2.1,0.95,0.11,18.00
473519,42.692260,2.845095,31.0,6,-10.7,0.7,0.89,-0.20,18.00
473602,42.692256,2.845106,31.3,6,-10.1,-0.1,1.09,-0.08,18.00
473684,42.692252,2.845116,31.3,6,-9.8,-0.8,1.08,0.13,18.00
473767,42.692248,2.845127,31.6,6,-9.1,-1.6,1.20,-0.02,18.00
473849,42.692245,2.845138,31.7,6,-9.0,-2.4,0.97,-0.49,18.00
473931,42.692245,2.845149,31.7,6,-8.5,-3.2,1.05,-0.58,18.00
474014,42.692242,2.845149,32.0,6,-7.5,-4.0,1.11,-0.16,18.00
474097,42.692239,2.845160,32.2,6,-6.4,-4.5,1.37,0.94,18.00
474180,42.692236,2.845171,32.3,6,-7.0,-5.0,0.55,-0.21,18.00
474263,42.692233,2.845182,32.2,6,-5.8,-5.1,0.98,0.18,18.00
474346,42.692230,2.845193,32.1,6,-5.2,-5.1,0.97,0.06,18.00
474429,42.692228,2.845203,32.0,6,-5.0,-4.7,0.89,0.05,18.00
474512,42.692228,2.845203,32.0,6,-4.4,-4.3,1.06,0.07,18.00
474594,42.692225,2.845216,31.9,6,-3.7,-3.8,0.94,0.44,18.00
474676,42.692222,2.845229,31.8,6,-3.5,-3.4,0.87,0.18,18.00
474758,42.692222,2.845241,31.6,6,-3.4,-2.9,1.20,-0.30,18.00
474840,42.692222,2.845252,31.3,6,-2.6,-2.6,0.78,0.07,18.00
474922,42.692222,2.845252,31.3,6,-2.1,-2.4,1.10,-0.12,18.00
475004,42.692222,2.845264,31.1,6,-1.2,-2.4,0.88,0.55,18.00
475087,42.692222,2.845275,30.8,6,-1.0,-2.0,1.14,0.44,18.00
475178,42.692222,2.845286,30.7,6,-1.2,-1.8,0.89,-0.31,18.00
475261,42.692221,2.845297,30.5,6,-1.0,-1.5,0.97,-0.24,18.00
475344,42.692220,2.845308,30.2,6,-0.9,-1.3,0.76,0.30,18.00
475427,42.692220,2.845308,30.2,6,-1.0,-1.1,0.75,-0.13,18.00
475510,42.692219,2.845318,30.1,6,-0.4,-0.9,0.81,0.44,18.00
475593,42.692218,2.845328,30.0,6,0.1,-0.8,1.13,0.54,18.00
475676,42.692217,2.845338,29.9,6,0.5,-0.5,1.11,-0.02,18.00
475759,42.692217,2.845348,29.8,6,1.2,-0.3,1.27,0.47,18.00
475842,42.692216,2.845359,29.8,6,-0.4,0.1,0.78,-0.47,18.00
475925,42.692216,2.845359,29.8,6,-1.1,0.6,1.41,-0.68,18.00
476008,42.692216,2.845369,29.7,6,0.7,1.1,1.38,1.08,18.00
476091,42.692215,2.845378,29.5,6,1.6,1.8,1.03,0.02,18.00
476174,42.692214,2.845388,29.4,6,2.7,2.6,1.23,0.71,18.00
476257,42.692214,2.845398,29.2,6,2.8,3.4,0.75,0.46,18.00
476340,42.692213,2.845407,29.0,6,2.9,4.3,1.68,0.27,18.00
476423,42.692213,2.845407,29.0,6,2.7,5.0,1.16,0.38,18.00
476506,42.692212,2.845416,28.8,6,2.4,5.5,1.27,0.25,18.00
476589,42.692210,2.845424,28.4,6,2.8,6.0,1.79,1.30,18.00
476672,42.692210,2.845434,28.3,6,2.7,6.3,0.92,0.28,18.00
476755,42.692211,2.845442,28.0,6,3.1,7.0,1.77,0.97,18.00
476845,42.692210,2.845451,27.7,6,2.1,7.4,1.47,0.69,18.00
476927,42.692210,2.845451,27.7,6,1.4,7.8,0.51,-0.03,18.00
477010,42.692210,2.845460,27.4,6,0.9,8.4,1.07,-0.73,18.00
477092,42.692210,2.845468,27.2,6,0.4,8.3,0.96,-0.14,18.00
477175,42.692211,2.845476,26.6,6,-2.2,8.1,1.72,-1.66,18.00
477258,42.692212,2.845484,26.3,6,-1.3,8.2,1.03,-0.38,18.00
477341,42.692212,2.845484,26.3,6,-0.1,7.9,1.02,0.44,18.00
477424,42.692213,2.845492,26.1,6,-0.9,7.7,0.55,-0.32,18.00
477507,42.692215,2.845500,25.8,6,-1.5,7.3,1.83,-1.03,18.00
477590,42.692219,2.845507,24.9,6,-0.6,6.8,0.41,0.13,18.00
477672,42.692221,2.845515,24.4,6,-0.5,6.2,1.52,0.19,18.00
477755,42.692224,2.845522,24.0,6,-0.4,5.3,0.83,0.01,18.00
477838,42.692224,2.845522,24.0,6,-0.6,4.5,0.18,0.16,18.00
477921,42.692226,2.845530,23.7,6,-2.4,3.7,1.06,-0.37,18.00
478004,42.692228,2.845538,23.5,6,-2.9,3.1,0.84,-0.28,18.00
478087,42.692230,2.845546,23.3,6,-2.9,2.6,0.78,0.08,18.00
478170,42.692232,2.845554,23.2,6,-3.0,1.9,0.76,-0.50,18.00
478253,42.692234,2.845562,23.1,6,-2.1,1.2,0.80,0.04,18.00
478336,42.692234,2.845562,23.1,6,-1.6,1.0,0.77,0.11,18.00
478419,42.692236,2.845569,23.1,6,-1.0,0.6,1.53,-0.21,18.00
478509,42.692238,2.845577,23.1,6,-2.0,0.3,0.79,-0.69,18.00
478592,42.692240,2.845585,23.0,6,-2.1,0.3,2.18,-0.01,18.00
478675,42.692242,2.845593,23.0,6,-2.3,-0.0,0.72,0.19,18.00
478758,42.692242,2.845593,23.0,6,-2.3,-0.2,0.75,-0.23,18.00
478841,42.692244,2.845601,23.0,6,-1.6,-0.1,1.20,0.32,18.00
478924,42.692245,2.845609,23.0,6,-1.2,-0.3,1.06,-0.46,18.00
479007,42.692247,2.845617,23.0,6,-0.5,-0.1,1.62,-0.23,18.00
479090,42.692249,2.845625,23.0,6,-0.9,-0.1,1.08,-0.50,18.00
479173,42.692251,2.845633,23.0,6,-1.6,-1.0,0.54,0.51,18.00
479256,42.692253,2.845641,23.1,6,-2.9,-1.3,1.28,0.07,18.00
479339,42.692253,2.845641,23.1,6,-3.4,-1.7,2.03,-1.16,18.00
479422,42.692255,2.845649,23.1,6,-1.6,-2.3,0.37,-0.37,18.00
479505,42.692257,2.845657,23.2,6,-1.8,-2.5,0.55,-0.51,18.00
479588,42.692259,2.845665,23.2,6,-2.7,-2.6,2.39,-1.82,18.00
479671,42.692261,2.845674,23.4,6,-2.0,-2.6,0.93,-0.40,18.00
479754,42.692263,2.845682,23.4,6,-2.1,-2.7,0.99,-0.46,18.00
479837,42.692263,2.845682,23.4,6,-2.6,-2.7,0.79,-0.36,18.00
479920,42.692266,2.845690,23.5,6,-3.2,-2.4,0.29,0.20,18.00
480003,42.692268,2.845698,23.5,6,-1.8,-2.3,2.48,1.48,18.00
480086,42.692271,2.845707,23.7,6,-2.4,-1.9,1.11,0.17,18.00
480177,42.692273,2.845715,23.9,6,-1.1,-1.8,0.82,0.50,18.00
480260,42.692277,2.845723,23.5,6,1.1,-1.7,2.30,2.04,18.00
480343,42.692280,2.845731,23.6,6,2.0,-1.3,1.21,0.32,18.00
480426,42.692280,2.845731,23.6,6,2.8,-1.0,0.93,-0.18,18.00
480509,42.692283,2.845740,23.6,6,3.9,-0.8,0.96,0.32,18.00
480592,42.692287,2.845746,23.1,6,3.8,-0.4,1.08,0.07,18.00
480675,42.692291,2.845752,22.6,6,3.9,-0.4,1.20,0.51,18.00
480758,42.692294,2.845758,22.1,6,3.5,-0.2,0.57,0.02,18.00
480841,42.692299,2.845764,21.9,6,3.2,0.0,0.83,0.21,18.00
480923,42.692299,2.845764,21.9,6,3.7,0.2,0.81,-0.21,18.00
481005,42.692303,2.845769,21.6,6,4.5,0.2,0.97,0.06,18.00
481087,42.692307,2.845775,21.4,6,5.1,0.3,0.89,0.25,18.00
481170,42.692311,2.845781,21.2,6,5.3,0.2,0.84,0.22,18.00
481253,42.692314,2.845787,20.9,6,5.2,0.0,1.27,0.14,18.00
481336,42.692318,2.845793,20.6,6,5.4,-0.3,0.88,0.21,18.00
481419,42.692318,2.845793,20.6,6,4.8,-0.5,1.09,-0.06,18.00
481502,42.692322,2.845799,20.3,6,5.3,-0.7,1.05,0.30,18.00
481585,42.692326,2.845805,20.0,6,5.6,-1.2,1.08,0.49,18.00
481668,42.692331,2.845810,19.5,6,5.3,-1.7,1.17,0.08,18.00
481751,42.692335,2.845814,18.9,6,5.4,-2.2,0.72,-0.04,18.00
481841,42.692339,2.845816,18.1,6,5.5,-2.9,0.98,0.09,18.00
481924,42.692339,2.845816,18.1,6,5.4,-2.9,0.63,-0.04,18.00
482006,42.692343,2.845820,17.1,6,5.8,-3.0,1.17,0.22,18.00
482088,42.692345,2.845826,15.8,6,5.9,-2.9,0.94,0.13,18.00
482170,42.692349,2.845833,16.1,6,5.8,-2.9,0.86,0.08,18.00
482252,42.692352,2.845839,16.1,6,6.0,-3.0,1.23,0.29,18.00
482335,42.692355,2.845847,16.2,6,5.5,-2.7,0.82,0.22,18.00
482418,42.692355,2.845847,16.2,6,5.2,-2.4,0.70,0.13,18.00
482501,42.692359,2.845851,16.1,6,5.1,-2.3,1.15,-0.11,18.00
482583,42.692363,2.845857,16.1,6,4.9,-2.1,1.17,0.09,18.00
482666,42.692366,2.845862,16.1,6,4.6,-1.9,0.86,0.24,18.00
482749,42.692369,2.845867,16.0,6,3.5,-0.7,0.91,-0.01,18.00
482831,42.692369,2.845867,16.0,6,2.8,0.2,1.12,-0.13,18.00
482913,42.692372,2.845871,15.9,6,2.2,0.9,1.01,-0.06,18.00
482995,42.692374,2.845876,15.9,6,1.9,1.3,0.91,0.23,18.00
483077,42.692376,2.845880,15.9,6,1.5,1.6,1.03,0.10,18.00
483160,42.692378,2.845885,15.9,6,1.7,1.8,1.06,0.03,18.00
483242,42.692380,2.845890,15.9,6,1.7,2.0,1.09,0.03,18.00
483324,42.692380,2.845890,15.9,6,2.1,1.7,0.96,-0.14,18.00
483406,42.692382,2.845894,15.7,6,2.2,1.2,1.04,-0.07,18.00
483496,42.692383,2.845899,15.6,6,2.2,0.7,1.01,0.08,18.00
483578,42.692385,2.845903,15.5,6,2.3,1.0,1.38,0.18,18.00
483660,42.692386,2.845908,15.4,6,1.6,1.0,1.07,0.03,18.00
483742,42.692386,2.845908,15.4,6,1.4,0.8,0.93,-0.13,18.00
483824,42.692387,2.845912,15.2,6,1.1,1.1,0.92,0.03,18.00
483906,42.692389,2.845917,15.1,6,1.0,1.4,0.67,0.11,18.00
483989,42.692390,2.845921,15.1,6,0.7,1.7,0.69,-0.06,18.00
