Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
1432487,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1432571,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1432655,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1432739,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1432823,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1432907,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1432991,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1433075,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1433159,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1433243,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1433327,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1433411,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1433502,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1433586,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.08,18.00
1433670,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1433754,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1433838,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1433922,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1434006,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1434091,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1434175,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1434259,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1434343,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1434427,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1434511,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1434595,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1434679,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1434763,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1434847,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1434931,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1435015,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1435099,0.000000,0.000000,0.0,0,1.9,12.8,0.99,0.08,18.00
1435191,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1435275,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1435359,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1435443,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1435527,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1435611,0.000000,0.000000,0.0,0,1.9,12.8,0.99,0.08,18.00
1435695,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1435779,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1435863,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1435947,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1436031,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1436115,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1436199,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1436283,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.07,18.00
1436368,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1436452,0.000000,0.000000,0.0,0,1.6,12.9,0.99,0.07,18.00
1436536,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1436620,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1436704,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1436788,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1436880,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1436963,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1437047,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1437131,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1437215,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1437299,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1437383,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1437467,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1437551,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1437635,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1437719,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1437803,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1437887,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1437971,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1438055,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1438139,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1438223,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1438307,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1438391,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1438475,0.000000,0.000000,0.0,0,1.9,12.8,0.99,0.08,18.00
1438566,0.000000,0.000000,0.0,0,1.8,12.8,0.99,0.08,18.00
1438650,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1438734,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1438818,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1438902,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1438986,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1439070,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.07,18.00
1439154,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1439238,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1439322,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1439406,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1439490,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1439574,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1439658,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1439742,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1439826,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1439910,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1439994,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1440078,0.000000,0.000000,0.0,0,1.8,12.8,0.99,0.08,18.00
1440162,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1440253,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1440337,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1440421,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1440505,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1440589,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1440673,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1440757,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1440841,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1440925,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1441009,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1441093,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1441177,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1441261,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1441345,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1441429,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1441513,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1441597,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1441681,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1441765,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1441849,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1441942,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1442026,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1442110,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1442194,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1442278,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1442362,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1442446,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1442530,0.000000,0.000000,0.0,0,1.9,13.1,0.99,0.08,18.00
1442614,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1442698,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1442782,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1442866,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1442950,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1443034,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1443118,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1443202,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1443286,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1443370,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1443454,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1443538,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1443630,0.000000,0.000000,0.0,0,1.7,12.8,0.99,0.08,18.00
1443714,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1443798,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1443882,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1443966,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1444050,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1444134,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1444218,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.07,18.00
1444302,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1444386,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1444470,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1444554,0.000000,0.000000,0.0,0,1.9,12.8,0.99,0.08,18.00
1444638,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1444722,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1444806,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1444890,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.07,18.00
1444974,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1445058,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1445142,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1445226,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1445326,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1445410,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1445494,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1445578,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1445662,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1445746,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1445830,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1445914,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1445998,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1446082,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1446166,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1446250,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1446334,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.07,18.00
1446418,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.07,18.00
1446502,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1446586,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1446670,0.000000,0.000000,0.0,0,1.6,12.9,0.99,0.07,18.00
1446754,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1446838,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.08,18.00
1446922,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1447013,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1447097,0.000000,0.000000,0.0,0,1.9,12.9,0.99,0.08,18.00
1447181,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1447265,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.08,18.00
1447349,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1447433,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1447517,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1447601,0.000000,0.000000,0.0,0,1.7,13.0,0.99,0.07,18.00
1447685,0.000000,0.000000,0.0,0,1.9,13.0,0.99,0.08,18.00
1447769,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1447853,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1447938,0.000000,0.000000,0.0,0,1.7,12.9,0.99,0.07,18.00
1448021,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1448105,0.000000,0.000000,0.0,0,1.8,12.9,0.99,0.08,18.00
1448189,0.000000,0.000000,0.0,0,1.8,13.0,0.99,0.08,18.00
1448273,0.000000,0.000000,0.0,0,1.8,12.5,0.84,0.09,18.00
1448357,0.000000,0.000000,0.0,0,1.9,12.8,1.06,0.09,18.00
1448441,0.000000,0.000000,0.0,0,1.9,13.0,1.00,0.08,18.00
1448525,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1448609,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1448701,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1448785,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1448869,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1448953,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1449037,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1449121,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1449205,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1449289,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1449373,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1449457,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1449541,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1449625,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1449709,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1449793,0.000000,0.000000,0.0,0,1.6,13.3,0.99,0.07,18.00
1449877,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1449961,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1450045,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1450129,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1450213,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1450297,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1450389,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1450473,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1450557,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1450641,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1450725,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1450809,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1450893,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1450977,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1451061,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1451145,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1451229,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1451313,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1451397,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1451481,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1451565,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1451649,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1451733,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1451817,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1451901,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1451985,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1452076,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1452160,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1452244,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1452328,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1452412,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1452496,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1452580,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1452664,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1452748,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1452832,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1452916,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1453000,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1453084,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1453168,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1453252,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1453336,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1453420,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1453504,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1453588,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1453672,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1453764,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1453848,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1453932,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1454016,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1454100,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1454184,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1454268,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1454352,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1454436,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1454520,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1454604,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1454688,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1454772,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1454856,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1454940,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1455024,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1455109,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1455192,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1455276,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1455360,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1455459,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1455543,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1455627,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1455711,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1455795,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1455879,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1455963,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1456047,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1456132,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1456215,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1456299,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1456383,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1456467,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1456551,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1456635,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1456719,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1456803,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1456887,0.000000,0.000000,0.0,0,1.6,13.3,0.99,0.07,18.00
1456971,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1457055,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1457148,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1457232,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1457316,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1457400,0.000000,0.000000,0.0,0,1.7,13.1,0.99,0.07,18.00
1457484,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1457568,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1457652,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1457736,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1457820,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1457904,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1457988,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1458072,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1458156,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1458240,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1458324,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1458408,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1458492,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1458576,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1458660,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1458744,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1458835,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1458919,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1459003,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1459087,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1459171,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1459255,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1459339,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1459423,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1459507,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1459591,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1459675,0.000000,0.000000,0.0,0,1.6,13.3,0.99,0.07,18.00
1459759,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1459843,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1459927,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1460011,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1460095,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1460179,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1460263,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1460347,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1460431,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1460524,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1460608,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1460692,0.000000,0.000000,0.0,0,1.8,13.4,0.98,0.07,18.00
1460776,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1460860,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1460944,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1461028,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1461112,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1461196,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1461280,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1461364,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1461448,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1461532,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1461616,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1461700,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1461784,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
