Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
426820,42.778492,2.909505,97.4,12,-30.7,-0.5,1.26,-0.40,13.20
427644,42.778531,2.909237,97.9,12,-39.9,-0.5,1.28,-0.40,13.19
428171,42.778590,2.909081,54.0,12,45.0,-1.0,1.18,-0.90,13.19
428631,42.778641,2.909033,59.5,12,45.0,-1.0,1.19,-0.90,13.19
429594,42.778760,2.908925,83.7,12,34.6,-0.5,1.14,-0.40,13.18
430035,42.778834,2.908850,54.7,12,45.0,-1.0,1.25,-0.90,13.18
430786,42.778929,2.908797,59.8,12,45.0,-1.0,1.14,-0.90,13.18
431295,42.778996,2.908748,60.8,12,45.0,-1.0,1.18,-0.90,13.18
431968,42.779098,2.908754,62.5,12,45.0,-1.0,1.14,-0.90,13.18
432582,42.779153,2.908861,58.5,12,-45.0,-1.0,1.16,-0.90,13.17
433286,42.779161,2.909001,92.1,12,-30.9,-0.5,1.20,-0.40,13.17
434069,42.779098,2.909231,94.6,12,-35.4,-0.5,1.23,-0.40,13.17
434413,42.779035,2.909301,64.6,12,45.0,-1.0,1.16,-0.90,13.17
435164,42.778929,2.909381,59.0,12,45.0,-1.0,1.22,-0.90,13.16
435648,42.778862,2.909414,50.2,12,45.0,-1.0,1.30,-0.90,13.16
436359,42.778803,2.909505,52.1,12,-45.0,-1.0,1.22,-0.90,13.16
437109,42.778779,2.909634,59.8,12,45.0,-1.0,1.15,-0.90,13.16
437751,42.778760,2.909762,52.6,12,45.0,-1.0,1.30,-0.90,13.15
438411,42.778756,2.909880,62.7,12,45.0,-1.0,1.17,-0.90,13.15
438808,42.778791,2.909950,55.8,12,45.0,-1.0,1.27,-0.90,13.15
439217,42.778846,2.909971,59.2,12,45.0,-1.0,1.24,-0.90,13.15
439803,42.778921,2.909912,52.4,12,45.0,-1.0,1.14,-0.90,13.15
440445,42.778988,2.909843,63.4,12,45.0,-1.0,1.29,-0.90,13.15
441268,42.779102,2.909757,85.7,12,33.2,-0.5,1.16,-0.40,13.14
441797,42.779201,2.909682,87.4,12,33.8,-0.5,1.19,-0.40,13.14
442487,42.779327,2.909569,97.7,12,36.2,-0.5,1.28,-0.40,13.14
443073,42.779378,2.909387,95.9,12,32.1,-0.5,1.18,-0.40,13.13
443877,42.779413,2.909129,95.1,12,38.9,-0.5,1.30,-0.40,13.13
444589,42.779449,2.908904,96.4,12,30.9,-0.5,1.11,-0.40,13.13
445474,42.779519,2.908630,94.2,12,35.8,-0.5,1.18,-0.40,13.12
446013,42.779539,2.908459,57.8,12,-45.0,-1.0,1.23,-0.90,13.12
446604,42.779559,2.908346,51.9,12,-45.0,-1.0,1.19,-0.90,13.12
447115,42.779539,2.908260,61.6,12,-45.0,-1.0,1.12,-0.90,13.12
447697,42.779496,2.908153,54.0,12,-45.0,-1.0,1.14,-0.90,13.11
448308,42.779417,2.908121,51.3,12,-45.0,-1.0,1.20,-0.90,13.11
448990,42.779334,2.908158,81.2,12,38.8,-0.5,1.16,-0.40,13.11
449627,42.779232,2.908266,94.5,12,32.2,-0.5,1.12,-0.40,13.11
450078,42.779149,2.908357,61.0,12,45.0,-1.0,1.22,-0.90,13.10
450570,42.779075,2.908373,57.9,12,45.0,-1.0,1.30,-0.90,13.10
450990,42.779019,2.908341,61.3,12,45.0,-1.0,1.16,-0.90,13.10
451556,42.779015,2.908223,63.0,12,45.0,-1.0,1.20,-0.90,13.10
452323,42.779039,2.908062,83.0,12,37.9,-0.5,1.19,-0.40,13.10
453092,42.779094,2.907858,94.1,12,-38.7,-0.5,1.18,-0.40,13.09
453639,42.779189,2.907740,96.9,12,-39.2,-0.5,1.12,-0.40,13.09
454176,42.779319,2.907740,82.5,12,-40.0,-0.5,1.26,-0.40,13.09
454841,42.779449,2.907799,60.9,12,-45.0,-1.0,1.29,-0.90,13.08
455180,42.779500,2.907788,62.0,12,-45.0,-1.0,1.24,-0.90,13.08
455700,42.779539,2.907692,64.3,12,-45.0,-1.0,1.27,-0.90,13.08
456334,42.779563,2.907557,93.2,12,-39.8,-0.5,1.26,-0.40,13.08
457064,42.779523,2.907332,91.6,12,36.6,-0.5,1.18,-0.40,13.08
457478,42.779456,2.907241,53.8,12,45.0,-1.0,1.15,-0.90,13.07
458358,42.779342,2.907198,97.5,12,38.8,-0.5,1.28,-0.40,13.07
458864,42.779228,2.907262,98.4,12,38.5,-0.5,1.29,-0.40,13.07
459381,42.779114,2.907338,63.8,12,45.0,-1.0,1.12,-0.90,13.07
459928,42.779047,2.907262,59.9,12,45.0,-1.0,1.26,-0.90,13.06
460668,42.779035,2.907112,80.1,12,-34.4,-0.5,1.20,-0.40,13.06
461802,42.779090,2.906812,130.9,12,17.3,1.0,1.25,0.60,13.06
462533,42.779161,2.906501,95.7,12,-32.0,-0.5,1.11,-0.40,13.05
463075,42.779228,2.906350,97.7,12,32.3,-0.5,1.21,-0.40,13.05
464256,42.779472,2.906141,141.2,12,17.2,1.0,1.15,0.60,13.04
464963,42.779685,2.905964,148.7,12,18.5,1.0,1.28,0.60,13.04
465618,42.779886,2.905777,149.3,12,-19.3,1.0,1.10,0.60,13.03
466231,42.780086,2.905626,97.4,12,-31.2,-0.5,1.29,-0.40,13.03
466931,42.780228,2.905498,80.7,12,-37.7,-0.5,1.19,-0.40,13.02
467811,42.780378,2.905369,92.6,12,-36.7,-0.5,1.10,-0.40,13.02
468244,42.780472,2.905321,58.9,12,-45.0,-1.0,1.14,-0.90,13.02
469000,42.780583,2.905331,58.2,12,-45.0,-1.0,1.22,-0.90,13.01
469662,42.780669,2.905390,57.8,12,-45.0,-1.0,1.27,-0.90,13.01
470144,42.780705,2.905471,51.7,12,-45.0,-1.0,1.13,-0.90,13.01
470760,42.780732,2.905573,62.0,12,-45.0,-1.0,1.18,-0.90,13.01
471239,42.780709,2.905669,50.5,12,-45.0,-1.0,1.29,-0.90,13.01
471757,42.780657,2.905723,57.7,12,-45.0,-1.0,1.18,-0.90,13.00
472061,42.780616,2.905744,63.1,12,-45.0,-1.0,1.28,-0.90,13.00
472485,42.780553,2.905774,61.9,12,-45.0,-1.0,1.25,-0.90,13.00
472831,42.780506,2.905809,54.7,12,-45.0,-1.0,1.21,-0.90,13.00
473408,42.780486,2.905913,59.2,12,45.0,-1.0,1.15,-0.90,13.00
473955,42.780490,2.906023,53.0,12,45.0,-1.0,1.15,-0.90,13.00
474486,42.780525,2.906106,52.7,12,45.0,-1.0,1.19,-0.90,13.00
475041,42.780549,2.906200,53.4,12,45.0,-1.0,1.28,-0.90,12.99
475779,42.780531,2.906332,53.3,12,45.0,-1.0,1.23,-0.90,12.99
476651,42.780502,2.906485,80.9,12,36.1,-0.5,1.19,-0.40,12.99
477197,42.780419,2.906584,58.5,12,45.0,-1.0,1.24,-0.90,12.99
477519,42.780372,2.906584,58.7,12,-45.0,-1.0,1.23,-0.90,12.99
478044,42.780297,2.906560,60.4,12,-45.0,-1.0,1.22,-0.90,12.98
478634,42.780222,2.906495,50.6,12,-45.0,-1.0,1.13,-0.90,12.98
479326,42.780199,2.906380,59.4,12,45.0,-1.0,1.10,-0.90,12.98
480098,42.780197,2.906224,59.4,12,45.0,-1.0,1.10,-0.90,12.98
480579,42.780185,2.906128,57.9,12,45.0,-1.0,1.11,-0.90,12.98
481018,42.780126,2.906096,53.2,12,45.0,-1.0,1.24,-0.90,12.97
481583,42.780051,2.906101,82.8,12,32.8,-0.5,1.23,-0.40,12.97
482640,42.779854,2.906230,83.2,12,30.9,-0.5,1.18,-0.40,12.97
483324,42.779734,2.906334,96.1,12,35.8,-0.5,1.21,-0.40,12.96
483928,42.779610,2.906436,95.3,12,36.7,-0.5,1.23,-0.40,12.96
484442,42.779561,2.906589,98.5,12,36.2,-0.5,1.24,-0.40,12.96
484890,42.779557,2.906739,58.7,12,45.0,-1.0,1.17,-0.90,12.96
485327,42.779581,2.906820,59.4,12,45.0,-1.0,1.27,-0.90,12.95
486069,42.779622,2.906959,59.8,12,45.0,-1.0,1.20,-0.90,12.95
486649,42.779683,2.907043,52.8,12,45.0,-1.0,1.26,-0.90,12.95
487091,42.779738,2.907069,61.5,12,-45.0,-1.0,1.25,-0.90,12.95
487807,42.779842,2.907118,54.8,12,-45.0,-1.0,1.28,-0.90,12.95
488496,42.779884,2.907233,58.9,12,-45.0,-1.0,1.11,-0.90,12.94
489186,42.779870,2.907370,89.4,12,-30.1,-0.5,1.13,-0.40,12.94
489790,42.779817,2.907539,59.1,12,-45.0,-1.0,1.16,-0.90,12.94
490263,42.779787,2.907625,64.6,12,-45.0,-1.0,1.30,-0.90,12.94
490883,42.779769,2.907759,50.4,12,-45.0,-1.0,1.26,-0.90,12.94
491453,42.779789,2.907853,58.7,12,-45.0,-1.0,1.22,-0.90,12.93
492079,42.779840,2.907957,56.2,12,-45.0,-1.0,1.28,-0.90,12.93
492510,42.779868,2.908030,54.6,12,-45.0,-1.0,1.21,-0.90,12.93
493113,42.779884,2.908140,54.9,12,-45.0,-1.0,1.23,-0.90,12.93
493641,42.779868,2.908236,62.5,12,-45.0,-1.0,1.17,-0.90,12.93
494527,42.779832,2.908418,87.7,12,-31.3,-0.5,1.17,-0.40,12.92
495020,42.779793,2.908555,91.6,12,-31.5,-0.5,1.29,-0.40,12.92
495613,42.779762,2.908735,82.8,12,-35.8,-0.5,1.13,-0.40,12.92
496217,42.779712,2.908891,56.7,12,-45.0,-1.0,1.21,-0.90,12.92
496580,42.779705,2.908960,54.0,12,45.0,-1.0,1.19,-0.90,12.91
496999,42.779724,2.908888,91.3,12,34.7,-0.5,1.12,-0.40,12.91
497994,42.779669,2.909188,143.3,12,18.7,1.0,1.28,0.60,12.91
498822,42.779598,2.909580,91.8,12,35.6,-0.5,1.26,-0.40,12.90
499446,42.779523,2.909746,90.8,12,34.0,-0.5,1.27,-0.40,12.90
500048,42.779433,2.909886,86.0,12,35.7,-0.5,1.14,-0.40,12.90
501223,42.779212,2.910052,140.8,12,19.6,1.0,1.14,0.60,12.89
502002,42.778988,2.910267,123.0,12,15.5,1.0,1.12,0.60,12.88
502751,42.778795,2.910438,89.9,12,33.7,-0.5,1.25,-0.40,12.88
503427,42.778661,2.910535,93.2,12,-38.6,-0.5,1.14,-0.40,12.88
504124,42.778519,2.910642,82.5,12,-31.3,-0.5,1.29,-0.40,12.87
504778,42.778389,2.910690,61.1,12,-45.0,-1.0,1.27,-0.90,12.87
505133,42.778342,2.910653,57.3,12,-45.0,-1.0,1.14,-0.90,12.87
505604,42.778303,2.910578,98.3,12,-35.6,-0.5,1.22,-0.40,12.87
506304,42.778330,2.910347,86.1,12,35.0,-0.5,1.29,-0.40,12.86
507383,42.778389,2.910041,133.0,12,19.7,1.0,1.29,0.60,12.86
508134,42.778456,2.909714,90.1,12,-39.9,-0.5,1.13,-0.40,12.85
508834,42.778492,2.909505,87.8,12,-37.8,-0.5,1.17,-0.40,12.85
509748,42.778531,2.909237,90.1,12,-35.2,-0.5,1.19,-0.40,12.84
510320,42.778590,2.909081,51.4,12,45.0,-1.0,1.20,-0.90,12.84
510802,42.778641,2.909033,50.9,12,45.0,-1.0,1.28,-0.90,12.84
511927,42.778760,2.908925,81.7,12,31.6,-0.5,1.11,-0.40,12.84
512379,42.778834,2.908850,64.7,12,45.0,-1.0,1.11,-0.90,12.83
513014,42.778929,2.908797,63.8,12,45.0,-1.0,1.28,-0.90,12.83
513491,42.778996,2.908748,60.7,12,45.0,-1.0,1.12,-0.90,12.83
514165,42.779098,2.908754,61.4,12,45.0,-1.0,1.26,-0.90,12.83
514790,42.779153,2.908861,55.7,12,45.0,-1.0,1.25,-0.90,12.83
515531,42.779161,2.909001,87.0,12,35.8,-0.5,1.19,-0.40,12.82
516360,42.779098,2.909231,81.2,12,-34.3,-0.5,1.15,-0.40,12.82
516760,42.779035,2.909301,57.7,12,45.0,-1.0,1.16,-0.90,12.82
517601,42.778929,2.909381,61.8,12,45.0,-1.0,1.30,-0.90,12.82
518063,42.778862,2.909414,52.2,12,45.0,-1.0,1.13,-0.90,12.81
518746,42.778803,2.909505,50.4,12,45.0,-1.0,1.17,-0.90,12.81
519522,42.778779,2.909634,56.1,12,45.0,-1.0,1.19,-0.90,12.81
520207,42.778760,2.909762,64.7,12,-45.0,-1.0,1.26,-0.90,12.81
520743,42.778756,2.909880,59.9,12,-45.0,-1.0,1.21,-0.90,12.81
521158,42.778791,2.909950,51.2,12,45.0,-1.0,1.22,-0.90,12.80
521605,42.778846,2.909971,63.7,12,45.0,-1.0,1.18,-0.90,12.80
522149,42.778921,2.909912,54.6,12,45.0,-1.0,1.24,-0.90,12.80
522764,42.778988,2.909843,58.7,12,45.0,-1.0,1.13,-0.90,12.80
523654,42.779102,2.909757,95.7,12,32.4,-0.5,1.14,-0.40,12.80
524128,42.779201,2.909682,82.5,12,39.3,-0.5,1.22,-0.40,12.79
524859,42.779327,2.909569,94.9,12,38.7,-0.5,1.19,-0.40,12.79
525463,42.779378,2.909387,93.9,12,36.8,-0.5,1.21,-0.40,12.79
526283,42.779413,2.909129,87.2,12,37.8,-0.5,1.29,-0.40,12.78
527059,42.779449,2.908904,87.5,12,36.4,-0.5,1.26,-0.40,12.78
528033,42.779519,2.908630,89.1,12,-38.0,-0.5,1.14,-0.40,12.77
528604,42.779539,2.908459,56.0,12,-45.0,-1.0,1.23,-0.90,12.77
529215,42.779559,2.908346,58.0,12,-45.0,-1.0,1.18,-0.90,12.77
529672,42.779539,2.908260,62.5,12,-45.0,-1.0,1.27,-0.90,12.77
530245,42.779496,2.908153,54.0,12,-45.0,-1.0,1.22,-0.90,12.77
530856,42.779417,2.908121,50.1,12,-45.0,-1.0,1.14,-0.90,12.76
531554,42.779334,2.908158,80.2,12,-35.4,-0.5,1.24,-0.40,12.76
532198,42.779232,2.908266,98.5,12,-35.3,-0.5,1.17,-0.40,12.76
532631,42.779149,2.908357,50.1,12,-45.0,-1.0,1.22,-0.90,12.76
533230,42.779075,2.908373,53.6,12,-45.0,-1.0,1.23,-0.90,12.76
533684,42.779019,2.908341,55.0,12,45.0,-1.0,1.20,-0.90,12.75
534315,42.779015,2.908223,53.4,12,45.0,-1.0,1.20,-0.90,12.75
535220,42.779039,2.908062,82.3,12,38.0,-0.5,1.13,-0.40,12.75
535996,42.779094,2.907858,86.3,12,34.9,-0.5,1.10,-0.40,12.75
536592,42.779189,2.907740,96.0,12,-39.6,-0.5,1.25,-0.40,12.74
537135,42.779319,2.907740,95.6,12,-37.1,-0.5,1.13,-0.40,12.74
537708,42.779449,2.907799,56.4,12,-45.0,-1.0,1.23,-0.90,12.74
538075,42.779500,2.907788,55.6,12,-45.0,-1.0,1.13,-0.90,12.74
538655,42.779539,2.907692,57.6,12,-45.0,-1.0,1.21,-0.90,12.73
539363,42.779563,2.907557,94.6,12,-38.8,-0.5,1.25,-0.40,12.73
540083,42.779523,2.907332,83.6,12,-30.7,-0.5,1.12,-0.40,12.73
540535,42.779456,2.907241,55.5,12,-45.0,-1.0,1.15,-0.90,12.73
541388,42.779342,2.907198,81.5,12,-36.6,-0.5,1.24,-0.40,12.72
541994,42.779228,2.907262,82.4,12,-32.2,-0.5,1.24,-0.40,12.72
542610,42.779114,2.907338,54.1,12,-45.0,-1.0,1.27,-0.90,12.72
543256,42.779047,2.907262,60.0,12,-45.0,-1.0,1.28,-0.90,12.72
543995,42.779035,2.907112,95.6,12,-33.9,-0.5,1.12,-0.40,12.71
544945,42.779090,2.906812,139.3,12,-15.2,1.0,1.14,0.60,12.71
545632,42.779161,2.906501,90.0,12,-31.5,-0.5,1.28,-0.40,12.70
546208,42.779228,2.906350,84.4,12,-30.1,-0.5,1.15,-0.40,12.70
547574,42.779472,2.906141,124.5,12,-18.8,1.0,1.18,0.60,12.69
548376,42.779685,2.905964,135.8,12,-16.3,1.0,1.10,0.60,12.69
549094,42.779886,2.905777,129.8,12,17.1,1.0,1.26,0.60,12.68
549799,42.780086,2.905626,92.3,12,35.6,-0.5,1.22,-0.40,12.68
550537,42.780228,2.905498,89.2,12,-36.6,-0.5,1.18,-0.40,12.67
551333,42.780378,2.905369,99.0,12,-39.4,-0.5,1.21,-0.40,12.67
551739,42.780472,2.905321,50.4,12,45.0,-1.0,1.17,-0.90,12.67
552623,42.780583,2.905331,59.7,12,45.0,-1.0,1.26,-0.90,12.67
553268,42.780669,2.905390,59.7,12,45.0,-1.0,1.10,-0.90,12.66
553734,42.780705,2.905471,63.7,12,45.0,-1.0,1.17,-0.90,12.66
554234,42.780732,2.905573,63.5,12,-45.0,-1.0,1.29,-0.90,12.66
554702,42.780709,2.905669,50.9,12,-45.0,-1.0,1.11,-0.90,12.66
555216,42.780657,2.905723,61.5,12,-45.0,-1.0,1.21,-0.90,12.66
555501,42.780616,2.905744,50.8,12,45.0,-1.0,1.11,-0.90,12.66
556027,42.780553,2.905774,59.8,12,45.0,-1.0,1.25,-0.90,12.65
556386,42.780506,2.905809,54.0,12,45.0,-1.0,1.11,-0.90,12.65
556971,42.780486,2.905913,54.4,12,45.0,-1.0,1.11,-0.90,12.65
557566,42.780490,2.906023,60.7,12,45.0,-1.0,1.25,-0.90,12.65
558029,42.780525,2.906106,51.2,12,45.0,-1.0,1.24,-0.90,12.65
558600,42.780549,2.906200,50.2,12,45.0,-1.0,1.18,-0.90,12.65
559386,42.780531,2.906332,59.8,12,45.0,-1.0,1.24,-0.90,12.64
560163,42.780502,2.906485,80.3,12,30.8,-0.5,1.10,-0.40,12.64
560712,42.780419,2.906584,53.5,12,45.0,-1.0,1.25,-0.90,12.64
561064,42.780372,2.906584,53.8,12,45.0,-1.0,1.14,-0.90,12.64
561637,42.780297,2.906560,64.9,12,45.0,-1.0,1.20,-0.90,12.64
562185,42.780222,2.906495,58.0,12,45.0,-1.0,1.19,-0.90,12.63
562789,42.780199,2.906380,51.0,12,-45.0,-1.0,1.25,-0.90,12.63
563688,42.780197,2.906224,59.2,12,-45.0,-1.0,1.17,-0.90,12.63
564171,42.780185,2.906128,52.0,12,-45.0,-1.0,1.30,-0.90,12.63
564660,42.780126,2.906096,57.3,12,-45.0,-1.0,1.11,-0.90,12.63
565184,42.780051,2.906101,92.9,12,-37.1,-0.5,1.22,-0.40,12.63
566126,42.779854,2.906230,95.5,12,-32.8,-0.5,1.28,-0.40,12.62
566722,42.779734,2.906334,91.2,12,33.7,-0.5,1.19,-0.40,12.62
567358,42.779610,2.906436,94.0,12,35.8,-0.5,1.25,-0.40,12.61
567880,42.779561,2.906589,80.1,12,37.5,-0.5,1.16,-0.40,12.61
568430,42.779557,2.906739,63.8,12,45.0,-1.0,1.28,-0.90,12.61
568832,42.779581,2.906820,52.4,12,45.0,-1.0,1.28,-0.90,12.61
569672,42.779622,2.906959,59.0,12,45.0,-1.0,1.28,-0.90,12.60
570261,42.779683,2.907043,52.8,12,-45.0,-1.0,1.29,-0.90,12.60
570702,42.779738,2.907069,53.5,12,-45.0,-1.0,1.24,-0.90,12.60
571526,42.779842,2.907118,58.6,12,-45.0,-1.0,1.11,-0.90,12.60
572171,42.779884,2.907233,60.7,12,-45.0,-1.0,1.27,-0.90,12.60
572840,42.779870,2.907370,93.3,12,-39.1,-0.5,1.19,-0.40,12.59
573419,42.779817,2.907539,57.1,12,-45.0,-1.0,1.20,-0.90,12.59
573909,42.779787,2.907625,54.1,12,-45.0,-1.0,1.26,-0.90,12.59
574649,42.779769,2.907759,62.5,12,-45.0,-1.0,1.17,-0.90,12.59
575109,42.779789,2.907853,64.3,12,-45.0,-1.0,1.29,-0.90,12.59
575680,42.779840,2.907957,59.1,12,-45.0,-1.0,1.13,-0.90,12.58
576090,42.779868,2.908030,58.2,12,-45.0,-1.0,1.22,-0.90,12.58
576655,42.779884,2.908140,61.9,12,45.0,-1.0,1.21,-0.90,12.58
577123,42.779868,2.908236,64.3,12,-45.0,-1.0,1.16,-0.90,12.58
577984,42.779832,2.908418,90.9,12,37.1,-0.5,1.28,-0.40,12.58
578459,42.779793,2.908555,97.8,12,-34.9,-0.5,1.30,-0.40,12.57
579014,42.779762,2.908735,93.7,12,-39.2,-0.5,1.11,-0.40,12.57
579548,42.779712,2.908891,52.4,12,-45.0,-1.0,1.27,-0.90,12.57
579940,42.779705,2.908960,55.8,12,-45.0,-1.0,1.13,-0.90,12.57
580346,42.779724,2.908888,94.2,12,-33.1,-0.5,1.11,-0.40,12.57
581310,42.779669,2.909188,132.1,12,-16.1,1.0,1.26,0.60,12.56
582208,42.779598,2.909580,86.0,12,-39.9,-0.5,1.20,-0.40,12.55
582873,42.779523,2.909746,98.8,12,-38.7,-0.5,1.27,-0.40,12.55
583427,42.779433,2.909886,88.7,12,40.0,-0.5,1.22,-0.40,12.55
584566,42.779212,2.910052,120.8,12,17.8,1.0,1.13,0.60,12.54
585475,42.778988,2.910267,144.7,12,17.4,1.0,1.21,0.60,12.54
586111,42.778795,2.910438,99.8,12,31.3,-0.5,1.18,-0.40,12.53
586720,42.778661,2.910535,80.4,12,32.6,-0.5,1.16,-0.40,12.53
587528,42.778519,2.910642,91.4,12,33.2,-0.5,1.28,-0.40,12.52
588118,42.778389,2.910690,59.7,12,45.0,-1.0,1.17,-0.90,12.52
588482,42.778342,2.910653,60.8,12,45.0,-1.0,1.22,-0.90,12.52
588926,42.778303,2.910578,95.3,12,35.4,-0.5,1.26,-0.40,12.52
589648,42.778330,2.910347,95.6,12,37.2,-0.5,1.13,-0.40,12.51
590620,42.778389,2.910041,130.3,12,-19.7,1.0,1.23,0.60,12.51
591386,42.778456,2.909714,89.7,12,-30.8,-0.5,1.24,-0.40,12.50
592089,42.778492,2.909505,96.8,12,34.9,-0.5,1.23,-0.40,12.50
592918,42.778531,2.909237,96.9,12,33.5,-0.5,1.13,-0.40,12.50
593450,42.778590,2.909081,57.7,12,45.0,-1.0,1.25,-0.90,12.49
593880,42.778641,2.909033,61.4,12,45.0,-1.0,1.18,-0.90,12.49
594813,42.778760,2.908925,87.3,12,38.2,-0.5,1.27,-0.40,12.49
595236,42.778834,2.908850,57.4,12,45.0,-1.0,1.22,-0.90,12.49
595951,42.778929,2.908797,56.7,12,-45.0,-1.0,1.27,-0.90,12.48
596488,42.778996,2.908748,50.1,12,-45.0,-1.0,1.23,-0.90,12.48
597304,42.779098,2.908754,51.3,12,-45.0,-1.0,1.13,-0.90,12.48
598052,42.779153,2.908861,53.9,12,-45.0,-1.0,1.28,-0.90,12.48
598818,42.779161,2.909001,93.0,12,-33.8,-0.5,1.19,-0.40,12.48
599593,42.779098,2.909231,90.5,12,-34.5,-0.5,1.13,-0.40,12.47
599953,42.779035,2.909301,52.4,12,45.0,-1.0,1.12,-0.90,12.47
600878,42.778929,2.909381,58.1,12,45.0,-1.0,1.25,-0.90,12.47
601369,42.778862,2.909414,57.1,12,45.0,-1.0,1.27,-0.90,12.47
601994,42.778803,2.909505,56.7,12,45.0,-1.0,1.26,-0.90,12.46
602684,42.778779,2.909634,57.7,12,45.0,-1.0,1.22,-0.90,12.46
603349,42.778760,2.909762,55.0,12,45.0,-1.0,1.12,-0.90,12.46
603981,42.778756,2.909880,60.3,12,45.0,-1.0,1.24,-0.90,12.46
604393,42.778791,2.909950,63.7,12,45.0,-1.0,1.22,-0.90,12.46
604752,42.778846,2.909971,59.4,12,45.0,-1.0,1.12,-0.90,12.45
605336,42.778921,2.909912,53.3,12,45.0,-1.0,1.20,-0.90,12.45
605967,42.778988,2.909843,51.2,12,45.0,-1.0,1.20,-0.90,12.45
606987,42.779102,2.909757,93.6,12,30.5,-0.5,1.20,-0.40,12.45
607471,42.779201,2.909682,90.3,12,37.0,-0.5,1.27,-0.40,12.45
608140,42.779327,2.909569,97.3,12,39.8,-0.5,1.12,-0.40,12.44
608728,42.779378,2.909387,86.0,12,35.3,-0.5,1.17,-0.40,12.44
609624,42.779413,2.909129,82.3,12,37.5,-0.5,1.14,-0.40,12.43
610445,42.779449,2.908904,89.0,12,33.6,-0.5,1.23,-0.40,12.43
611403,42.779519,2.908630,94.6,12,34.6,-0.5,1.20,-0.40,12.43
611940,42.779539,2.908459,53.7,12,45.0,-1.0,1.23,-0.90,12.42
612576,42.779559,2.908346,50.5,12,45.0,-1.0,1.22,-0.90,12.42
613101,42.779539,2.908260,52.1,12,45.0,-1.0,1.16,-0.90,12.42
613789,42.779496,2.908153,54.7,12,45.0,-1.0,1.18,-0.90,12.42
614393,42.779417,2.908121,62.9,12,-45.0,-1.0,1.22,-0.90,12.42
614949,42.779334,2.908158,87.5,12,-30.5,-0.5,1.27,-0.40,12.41
615540,42.779232,2.908266,85.6,12,-33.1,-0.5,1.26,-0.40,12.41
616038,42.779149,2.908357,58.3,12,-45.0,-1.0,1.30,-0.90,12.41
616552,42.779075,2.908373,50.9,12,-45.0,-1.0,1.11,-0.90,12.41
617029,42.779019,2.908341,54.7,12,-45.0,-1.0,1.16,-0.90,12.41
617664,42.779015,2.908223,64.3,12,-45.0,-1.0,1.18,-0.90,12.40
618414,42.779039,2.908062,89.1,12,38.1,-0.5,1.25,-0.40,12.40
619130,42.779094,2.907858,95.7,12,35.2,-0.5,1.15,-0.40,12.40
619668,42.779189,2.907740,86.6,12,30.0,-0.5,1.27,-0.40,12.40
620269,42.779319,2.907740,93.2,12,39.9,-0.5,1.13,-0.40,12.39
620858,42.779449,2.907799,57.8,12,45.0,-1.0,1.28,-0.90,12.39
621215,42.779500,2.907788,52.4,12,45.0,-1.0,1.20,-0.90,12.39
621831,42.779539,2.907692,57.9,12,45.0,-1.0,1.12,-0.90,12.39
622536,42.779563,2.907557,94.0,12,35.9,-0.5,1.24,-0.40,12.38
623259,42.779523,2.907332,92.3,12,36.4,-0.5,1.22,-0.40,12.38
623670,42.779456,2.907241,64.0,12,45.0,-1.0,1.17,-0.90,12.38
624410,42.779342,2.907198,97.1,12,33.8,-0.5,1.14,-0.40,12.38
624918,42.779228,2.907262,91.8,12,31.1,-0.5,1.11,-0.40,12.37
625471,42.779114,2.907338,51.4,12,45.0,-1.0,1.11,-0.90,12.37
626151,42.779047,2.907262,58.5,12,-45.0,-1.0,1.18,-0.90,12.37
626909,42.779035,2.907112,92.7,12,-38.1,-0.5,1.27,-0.40,12.37
627889,42.779090,2.906812,121.0,12,-16.0,1.0,1.15,0.60,12.36
628680,42.779161,2.906501,81.1,12,-38.3,-0.5,1.13,-0.40,12.36
629319,42.779228,2.906350,94.4,12,-35.0,-0.5,1.18,-0.40,12.35
630541,42.779472,2.906141,149.7,12,19.3,1.0,1.12,0.60,12.35
631208,42.779685,2.905964,144.0,12,-18.0,1.0,1.24,0.60,12.34
631885,42.779886,2.905777,125.5,12,-17.6,1.0,1.27,0.60,12.33
632614,42.780086,2.905626,89.3,12,-31.2,-0.5,1.18,-0.40,12.33
633378,42.780228,2.905498,97.0,12,-37.4,-0.5,1.15,-0.40,12.33
634110,42.780378,2.905369,81.6,12,-39.4,-0.5,1.13,-0.40,12.32
634602,42.780472,2.905321,57.7,12,45.0,-1.0,1.22,-0.90,12.32
635373,42.780583,2.905331,58.4,12,45.0,-1.0,1.22,-0.90,12.32
636033,42.780669,2.905390,51.7,12,45.0,-1.0,1.19,-0.90,12.32
636571,42.780705,2.905471,58.5,12,45.0,-1.0,1.24,-0.90,12.31
637116,42.780732,2.905573,54.9,12,45.0,-1.0,1.29,-0.90,12.31
637657,42.780709,2.905669,62.0,12,45.0,-1.0,1.25,-0.90,12.31
638079,42.780657,2.905723,58.4,12,45.0,-1.0,1.13,-0.90,12.31
638379,42.780616,2.905744,60.4,12,45.0,-1.0,1.11,-0.90,12.31
638821,42.780553,2.905774,59.7,12,45.0,-1.0,1.14,-0.90,12.31
639180,42.780506,2.905809,52.0,12,45.0,-1.0,1.29,-0.90,12.31
